ID,Horizontal_Distance_To_Fire_Points
6449752594346,1511.9342
6449984231415,1435.843
6450759163008,1302.049
6451275003441,1503.1082
6451531876918,1823.1412
6451832060672,4257.108
6452078296023,2190.8281
6452111118015,2017.3436
6454963053483,3947.8386
6455182692521,2191.4685
6455603581144,3169.6887
6456457522574,3240.7825
6459519024498,4773.809
6459790336808,1051.3959
6461613914384,4853.445
6462831626790,404.98413
6463980323301,3678.338
6464715482010,1643.7848
6465076962272,2294.6804
6466142040979,1072.13
6466351876932,2016.2251
6467271684584,1146.7311
6467654320146,4433.7393
6468239478948,741.4803
6470143859898,982.8195
6472136355332,5266.6714
6473697862093,1278.1843
6473766522088,2186.3503
6475058938980,828.207
6475091606044,1274.8467
6475237015563,747.9771
6480769177375,946.6005
6481891834938,4852.2515
6482359441859,965.78986
6483381044056,625.5275
6484492040661,1040.3613
6485965655658,862.3718
6486466126418,3210.9695
6487747139868,338.50677
6488085778269,1599.8875
6488438190151,737.84686
6488823710865,1253.424
6490068770696,2847.098
6490532152652,1657.4218
6491177532410,1927.7031
6492567191804,1214.2076
6492650957263,4178.223
6493741278984,2201.951
6494485496337,1834.2509
6495191662726,1067.1139
6495403520684,1559.8593
6495589225243,1677.9176
6496011623088,1818.8381
6497152171957,1177.4518
6497227878965,1149.6222
6498371280321,3226.0376
6498904376156,826.4498
6500214690508,1507.5215
6500624646072,745.1
6501120100150,825.83057
6501590460358,1226.5127
6501629907182,2982.4377
6502432049519,3581.2778
6502484745636,795.7673
6502999589213,4791.8965
6503242091705,3961.507
6503622048787,1106.4841
6503750259222,4313.3286
6505014507384,1766.1783
6505859645029,3293.502
6507080895006,1742.2578
6508314845347,1210.0792
6509969538165,3223.7085
6510695182294,1683.7926
6511370188976,5035.608
6512549815631,1207.751
6512671655242,763.5081
6514324735639,439.8838
6514438284832,884.8039
6515174236284,1942.8385
6516686070052,1232.483
6517323941537,1808.8339
6517941125593,1054.5305
6519914912025,3956.2678
6520162962441,3683.6116
6520265085924,1110.1134
6520722015341,2256.0354
6521422953155,1005.4695
6524222216413,1195.299
6525117768079,1948.7992
6525913186961,1855.7496
6526334736629,1953.1149
6526489704764,1635.5204
6527273335409,1672.117
6527593418103,3934.1895
6531297080993,650.0585
6531926402264,1388.2269
6532277859875,3256.2751
6533279168767,3415.6414
6533898900908,639.46783
6533917238319,1528.3094
6534791548518,352.96677
6535568877381,3295.223
6536144467323,4031.3877
6536761577313,2339.7947
6537965650963,1998.643
6538507731058,1789.1337
6538887646447,1327.5426
6539242221682,1171.641
6540480904428,1704.9323
6541339934542,707.6612
6542053905672,4301.273
6543930761909,684.1558
6544173666877,1410.872
6544630196855,270.84595
6544817744060,2640.3804
6545335759062,3050.03
6545535652637,3246.6016
6545671230126,1073.2633
6545911746592,845.193
6548359714918,2468.29
6548439477894,3690.7166
6549731564756,857.21234
6550191283170,1635.9679
6551010113982,2223.746
6551367046148,3133.0798
6551855164187,792.7885
6551916011238,2865.5874
6552874795154,3851.9138
6553138079485,4214.515
6553490480479,719.9649
6555429696197,1045.3491
6556522116995,4465.388
6556930735993,909.08417
6558645607794,2663.5195
6558950108207,3359.2966
6559399262482,2996.8225
6559605367062,1455.9135
6559855839401,858.36926
6560796198496,4863.291
6562366458115,558.5226
6563997478060,2374.1707
6564000214910,1229.8268
6564031209480,2815.2249
6564949531086,4728.3394
6565133080601,803.47864
6567327233190,1121.7914
6567541593124,365.19287
6567548099599,638.0131
6568536232424,1793.1871
6569516286093,1773.8365
6569701288734,1555.4688
6573449546384,3456.3193
6574373583421,2085.381
6574801473676,3736.8577
6574803080261,3102.9202
6575917405704,643.3544
6576669140295,611.7839
6576899173322,468.56342
6577025423984,2140.354
6578823072831,1256.6135
6579836387295,1560.8417
6580047668929,1208.3921
6580481497949,755.38824
6582172831704,2258.2146
6582865190170,2157.182
6583281924486,1660.0485
6585035674470,4946.4966
6586745341607,374.082
6587257101048,1606.5604
6587548774876,984.1761
6588253551967,397.91776
6589161170547,3196.9753
6589417644945,1069.62
6589996353467,205.10614
6590758111027,3701.5251
6591066337796,313.70544
6591171450663,1806.1561
6591596095531,5190.8955
6592521281968,777.3867
6593257980033,821.2934
6593604625259,537.58295
6595020857856,3481.339
6597252714143,1178.0464
6599770707805,377.32358
6600049417582,672.254
6600742123322,1110.6556
6600862803036,1156.42
6601005103402,4050.2673
6601807418483,582.5516
6602333179268,816.41266
6602541601230,1517.5851
6602970743006,1010.9726
6603384583622,948.67004
6603781622900,1548.7112
6604631269009,1317.7927
6606231153962,3689.9475
6608005907337,1399.1292
6608513780712,2736.455
6609160960182,973.88434
6609836404675,896.7459
6610819894857,964.04553
6611347238564,1365.5704
6612388191467,4854.7944
6612996415658,957.02594
6615352284653,595.63043
6616549021433,3661.1218
6616720773076,1063.8938
6616829070144,4247.684
6617168307083,4078.2024
6617254299438,4308.2896
6618504099754,1199.2024
6619638204090,1010.3186
6619794857260,1073.776
6621570002641,2520.0369
6621803896016,1594.9246
6623546963574,3087.9617
6624021442300,1539.0026
6624203699546,1710.3579
6624841635234,1142.0481
6626462934147,3734.9402
6629047928807,5107.4966
6630504802059,1009.509
6631094014778,1379.7468
6631144295164,1126.9203
6632672525310,4428.025
6633077432173,657.9537
6633899464734,1636.827
6634416181080,1382.1968
6634810342995,881.96924
6635859182115,226.08156
6637658031274,1804.3958
6639544975235,2326.3142
6639820489005,373.25806
6639859157937,1151.3223
6642501162906,359.6216
6642665440476,2606.801
6643019411524,23.669611
6644694835766,955.32416
6645742501305,1256.5209
6646348085961,1150.8031
6647171974583,995.34204
6648416123827,1195.4069
6653169081140,1201.5421
6656148923585,1445.6989
6657077223616,1358.9612
6657258786022,833.40326
6657532760670,2892.7874
6662011940160,4549.8853
6662193335495,1538.4117
6663654385622,653.7373
6663943582084,741.6799
6664540717787,1382.786
6664881423194,1866.1648
6665312486207,731.4022
6665667303990,1195.7258
6666995589377,2028.3224
6668446382650,2695.6177
6668454054846,4361.461
6668506025183,1719.2424
6669177024918,3092.393
6669357833880,1497.4253
6669516010398,483.46927
6669797223562,1162.0319
6670993644860,592.6839
6671244939889,1546.0873
6673087614497,1041.2612
6673796072076,744.51263
6676695201684,1751.5248
6678178160785,1253.1613
6679962693793,1615.0146
6680846728401,3103.0693
6681367122044,770.3373
6682424693798,1256.4933
6682565379391,1824.0787
6682888671448,707.95953
6684011201560,1315.2761
6684731490527,146.31766
6685308161697,197.12004
6685753969558,2882.9258
6687339494423,2085.4834
6688043530575,3978.9915
6689912581759,1236.4054
6690588898492,2895.258
6690653413353,1698.1545
6691864880545,1317.2733
6692229603205,1030.5594
6692356299326,2907.0696
6694685844345,1659.6829
6695023935374,1625.7177
6695911212280,731.88885
6697771297162,2157.4192
6698334569801,2783.9106
6699212446580,995.9805
6700167130209,927.193
6700978780112,1023.8216
6701086226899,1804.5912
6701195492062,3959.3516
6701872311655,1557.9897
6702466704600,1128.7592
6702671157925,3960.4114
6702852732477,1565.5873
6703928908017,3123.0793
6705345970882,1251.0181
6705933491157,2106.3586
6708418682927,2667.3237
6708971035338,2971.227
6709499735571,3558.9258
6709955746653,2226.7297
6711030467810,2326.4573
6711237460546,4531.775
6711241643928,1542.2582
6712180673021,5144.1973
6713578070910,1790.7804
6713953262565,3449.7864
6714851228172,2905.2024
6715102837327,2530.6965
6716504594122,2820.6604
6717341380183,3384.0234
6717745112007,2110.0867
6722309905872,1065.4075
6723276148040,4497.319
6723456793749,1686.7817
6723643523357,1004.451
6724350468603,532.90216
6725368053836,329.2375
6725911867286,2214.9636
6726926226457,1442.1154
6727746545926,1347.5065
6727771717183,2069.831
6728007598330,1036.0045
6728081607966,2606.8772
6728191361208,1187.0343
6728878120210,4214.9663
6730493357469,255.53741
6731496098588,753.6933
6733092514271,1400.2806
6733353471626,3403.9158
6733392310894,1418.8917
6733458479190,1228.2004
6733806587614,4648.7524
6734418025440,2451.7366
6735364076395,3831.416
6735879854945,1789.6414
6739558485086,1581.3422
6740109889130,3575.7253
6741624582742,1127.7628
6742631849972,1702.5803
6743019131719,784.37177
6743514432793,3353.8416
6744223891604,4396.2476
6746016239150,1141.115
6746735053228,1036.3445
6746859116847,1126.3711
6749025511118,828.04645
6750470586323,2364.4915
6751306804253,1778.1512
6754848423685,2087.0725
6757553419851,942.3132
6758208566968,1518.8683
6759696819161,3072.1953
6759927775556,1161.8688
6760228572171,489.42322
6760319629166,3589.5784
6761339966378,1610.5756
6761576268921,1223.4332
6762688847547,1629.1652
6762986158376,966.50616
6765356877860,3701.048
6765548847053,1479.838
6765593475300,3803.987
6766454070566,3911.8264
6767612432158,791.2327
6767738117618,1513.9548
6768126935845,1788.6437
6768866138094,1251.6522
6768884984260,1053.3887
6769358960094,4573.8794
6769912832843,3602.7131
6769951115815,2910.7104
6770155307791,1317.3754
6770556851183,2378.599
6771589411429,546.53577
6772518090432,1943.7513
6773459497304,1608.2352
6774350979562,2954.0764
6774737951495,3989.7336
6775474377401,4464.433
6777443904151,4400.1665
6778270334326,1186.3751
6779112744358,3056.466
6780399738497,2025.9733
6780498712459,1807.1655
6782469856018,1450.0106
6783970338628,727.6497
6786949493526,4021.1968
6789082162663,1480.9039
6790024097073,1195.0317
6790213450245,1040.2837
6792203959226,2863.449
6793116087204,5331.1206
6798238474086,1248.4899
6801736331628,4320.1597
6802047169405,4609.915
6802977884430,1069.773
6803582210881,887.7231
6804069648746,803.9306
6804084227773,792.96716
6804217139164,673.99567
6806165606262,1084.8119
6806271919751,3263.9592
6806380235001,1497.3032
6807638070726,1866.1204
6808630307797,2182.4875
6809573939014,2172.2146
6811159607507,1363.9408
6811358233613,751.4467
6813691955863,1086.0255
6813767499611,1079.9458
6813893898654,1337.4867
6814175411189,977.7402
6814204596764,2161.3396
6816005378358,4808.036
6816079409415,2198.3938
6816221467188,824.6787
6816261895552,1175.2817
6816709525973,372.79028
6817346954799,1233.515
6819170471831,1960.1566
6819457011934,1186.9989
6821713745538,774.4337
6821868386112,3760.632
6825740118914,3638.547
6826701374806,1114.7571
6826862769046,3728.355
6827870337630,1193.2452
6828116559458,969.69073
6828219835510,1966.7716
6828536956936,4127.105
6828946986455,1104.5293
6829309084146,1758.8585
6829310653058,1820.4338
6830449078896,1281.7297
6832603295422,5067.2954
6832652127514,1175.7086
6836048549799,3242.5508
6838482794766,2427.648
6838940304391,774.9754
6839918393324,1386.4723
6842330868608,1347.853
6843906721112,910.6919
6843940468127,1058.0956
6845903955378,3498.9766
6848699455152,725.4217
6850449622219,4196.436
6850837335868,3167.1296
6852644678558,4370.363
6852777410070,1708.6633
6853136490429,3132.5542
6854893096527,2813.523
6856068039278,3142.3176
6857553010260,999.8589
6858571309794,857.568
6858795922458,1248.0233
6859373556744,1891.4586
6859978394710,939.5854
6860856557066,1303.8622
6861514645491,1286.8976
6862143398895,1619.0382
6862632113145,1185.397
6862888640747,1447.5619
6864102379686,920.02277
6864268733360,706.69556
6865897460290,441.67175
6865965959329,664.82574
6866356728449,1766.806
6866529976189,816.08563
6867017881831,2741.4246
6867997047425,1694.5533
6868630101894,1995.3876
6868888280976,3675.6448
6869247087458,703.11835
6870162958013,1545.7667
6870240208535,1940.3856
6870242405840,1412.9938
6871404860064,358.95642
6871790423874,2264.6938
6872928036942,1142.9781
6874209811071,1381.9069
6874213930027,1592.8965
6874317370187,2091.8726
6878040457634,2213.3425
6880163349635,4086.9705
6880306665097,3036.366
6880790674261,1003.01263
6880939701018,800.018
6881399477321,2605.4246
6881454654346,2987.3743
6881529940107,1246.8162
6882959622557,2117.7205
6882980714122,1527.4413
6882984716139,687.4659
6884427631979,4972.2515
6886029093414,753.5576
6888470230813,4793.016
6890845611264,2125.2144
6891828632955,761.1662
6891828670063,984.3824
6892716664188,1817.826
6893400303208,943.3624
6896276590499,1138.3583
6897205920509,2285.5007
6897585260929,1516.2335
6898520030607,1127.7064
6899185856069,2855.8022
6899354242525,1190.8973
6899917598052,957.4256
6903345950112,1752.3793
6905950826844,1479.503
6905962854484,1044.5605
6907838148642,1359.0631
6908615710984,3813.5208
6908630028934,1627.7733
6909292365313,3453.8855
6910671050225,1075.3435
6911196358070,3919.265
6912257088769,1002.27106
6913186071525,731.8393
6914668941954,3960.99
6916134132187,1576.1958
6917032283995,4443.4653
6917528744634,878.76666
6918055449467,1413.296
6918203435380,2620.7158
6918526576913,1590.2562
6919138705050,1040.828
6922422375334,3950.3962
6923296381919,742.0146
6925626034960,4249.9673
6926237986792,584.93744
6928402199945,214.70131
6928468908833,1291.7334
6928662011230,2170.5063
6929854167537,1239.2273
6930682303165,2634.7266
6931963173033,1253.8138
6933014519678,1194.0441
6933678070126,976.58057
6934588843862,1736.9132
6935220369832,3300.2356
6936046894829,2064.214
6937117202543,1020.5402
6938906464883,818.85345
6939605799764,2191.958
6939845215734,3370.5637
6939936243974,2226.4949
6940026431850,2430.7087
6940498799052,1135.8085
6940539125710,4587.9673
6941233647362,950.8735
6941915820663,2145.5298
6942118904891,2111.5667
6942618674867,2921.978
6943103375290,1759.6852
6944706295169,230.2544
6946275188361,740.8435
6946717721897,2427.005
6948018350943,2706.4507
6949196238870,3965.668
6950585452692,4120.843
6951114836327,1340.6859
6953003875608,359.32867
6953733798314,3923.089
6954878963537,1787.8529
6956199407769,1190.9047
6956255739513,2484.657
6957072935690,2539.0352
6957730803088,3970.0923
6957834014939,4096.9043
6958419030665,1051.6711
6961143329943,2502.1213
6961194431879,967.0258
6961570582225,810.76117
6961872250396,442.94724
6962016451761,4621.234
6962222523313,1443.5165
6962391109301,380.53183
6962394539846,4765.0493
6963330162876,897.9495
6964229009005,1252.379
6964707841707,1127.2378
6967250243820,2975.9714
6967636188189,2621.154
6967671802743,4538.6167
6968173347794,1058.313
6970665255135,1943.2777
6971391863823,107.15351
6972447817852,1804.1927
6975743104862,1217.4498
6976934139045,1352.5924
6977165244980,3663.1306
6977305832008,1660.0448
6979290331962,3454.752
6980593182335,3765.994
6981109094852,1086.1455
6982246442322,1369.673
6982887367350,2886.6367
6984509736025,1673.1456
6984720747824,1816.9865
6985685995954,952.2948
6986118653601,4187.089
6986166594512,1009.882
6986222901254,3443.6902
6988317725561,1897.7727
6988400918962,573.933
6992075401926,1980.1635
6992811931267,1442.5829
6993153821209,1008.2199
6993536190779,798.93744
6994052849196,1001.24335
6994927005986,3816.161
6997291092156,1094.2651
6999425719748,905.97015
7000405278441,1397.7686
7000536249624,1581.228
7001325366805,1238.7141
7002142587961,2399.9553
7003235622064,1804.9529
7003700458921,4635.6235
7005542690965,1177.6117
7006225050939,2396.3274
7006319631990,1701.949
7006691459076,1265.3339
7008218984290,1258.4733
7008305829480,2144.202
7011362939504,1256.8868
7012136510875,2346.2646
7012936893666,910.3409
7012958334710,1563.5654
7013226036343,3684.5444
7014598928243,1151.4667
7014666141369,4378.7397
7015557984959,4314.4165
7015816710701,1118.0878
7015822018310,832.17224
7020826523692,3442.8904
7022621522702,1799.7384
7023610072260,2283.822
7023678966877,2070.4216
7024135763770,580.43604
7025929044204,2502.7952
7027559570221,1268.7103
7029538801241,2467.7764
7030498713116,3553.2656
7032845612264,2650.3535
7033108603746,586.3848
7033443305510,5702.472
7033603890283,928.32416
7034788667622,1319.8069
7035651994418,787.9882
7035828719523,1069.3433
7036117295926,536.9885
7036470712672,1427.9971
7036626389611,1096.6057
7037759478944,1148.5638
7039235323298,854.714
7039263744386,745.7059
7040197138646,1023.8929
7040769650927,1152.4164
7041644623920,1307.5402
7042242547304,1695.2618
7042507247123,1428.7894
7043663305306,956.248
7047425071355,1364.6631
7049112784302,2153.7263
7051016122999,1223.3948
7052295282190,2563.8528
7052667595484,1135.5437
7052802302533,2438.6777
7053086308433,3964.1072
7053924077859,924.78375
7054563347686,1103.7313
7055607748766,1076.9529
7055854519072,4929.7065
7056679896706,2192.3616
7057219069543,1679.8682
7059459159855,2056.6748
7059642458963,2805.81
7059859026108,1726.3575
7059949006652,2333.5042
7061085984206,1426.011
7061591677777,3039.111
7063463932731,1107.8461
7064486098008,1061.3947
